VAL,VAL,VAL
542.8750087453999,793.4872673970502,123.5289017330332
399.19194298385287,542.2192254333983,99.1209222508026
398.6649802681661,492.9509785979529,93.21487172192948
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
399.19194298385287,542.2192254333983,99.1209222508026
398.6649802681661,492.9509785979529,93.21487172192948
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
399.1384304923141,542.4767197548618,99.03214595468587
398.6132144686106,492.2186151753651,93.13193522714164
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
399.1384304923141,542.4767197548618,99.03214595468587
398.6132144686106,492.2186151753651,93.13193522714164
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
399.1384304923141,542.4767197548618,99.03214595468587
398.6132144686106,492.2186151753651,93.13193522714164
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
399.1384304923141,542.4767197548618,99.03214595468587
398.6132144686106,492.2186151753651,93.13193522714164
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.8245345727697,794.6065849310207,123.44399499034924
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
398.5892812873572,519.2146007530565,93.93919867448098
398.067618242906,471.5496214846378,88.56077477836293
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
398.5892812873572,519.2146007530565,93.93919867448098
398.067618242906,471.5496214846378,88.56077477836293
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
398.5892812873572,519.2146007530565,93.93919867448098
398.067618242906,471.5496214846378,88.56077477836293
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
398.5892812873572,519.2146007530565,93.93919867448098
398.067618242906,471.5496214846378,88.56077477836293
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
542.045965058791,765.6802125685597,115.45800854543822
398.5892812873572,519.2146007530565,93.93919867448098
396.5247220536789,406.839781996095,84.4339894840351
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.74201096322673,483.562332732092,93.5155283420752
396.5247220536789,406.839781996095,84.4339894840351
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.74201096322673,483.562332732092,93.5155283420752
396.5247220536789,406.839781996095,84.4339894840351
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.74201096322673,483.562332732092,93.5155283420752
396.5247220536789,406.839781996095,84.4339894840351
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.3077508156114,645.3057477595294,108.36576899016713
398.74201096322673,483.562332732092,93.5155283420752
396.5247220536789,406.839781996095,84.4339894840351
398.3077508156114,645.3057477595294,108.36576899016713
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.5975020953883,534.9720171064531,167.71653575762707
397.2761417758608,453.6140494401844,153.0314727839169
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.5975020953883,534.9720171064531,167.71653575762707
397.2761417758608,453.6140494401844,153.0314727839169
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.5975020953883,534.9720171064531,167.71653575762707
397.2761417758608,453.6140494401844,153.0314727839169
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.5975020953883,534.9720171064531,167.71653575762707
397.2761417758608,453.6140494401844,153.0314727839169
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
399.20236685645176,698.7381345202791,186.0908407465296
400.6270545225882,762.3630680149275,276.78659361138443
400.9778904057121,594.9741795881824,254.32692800363225
398.5317061749655,508.64148815415206,233.0724673789392
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.9778904057121,594.9741795881824,254.32692800363225
398.5317061749655,508.64148815415206,233.0724673789392
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.9778904057121,594.9741795881824,254.32692800363225
398.5317061749655,508.64148815415206,233.0724673789392
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.9778904057121,594.9741795881824,254.32692800363225
398.5317061749655,508.64148815415206,233.0724673789392
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.6270545225882,762.3630680149275,276.78659361138443
400.9778904057121,594.9741795881824,254.32692800363225
397.27993239541615,477.14334356368846,263.78726915065954
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
399.41992003946746,561.8016297922828,288.2542773027043
397.27993239541615,477.14334356368846,263.78726915065954
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
399.41992003946746,561.8016297922828,288.2542773027043
397.27993239541615,477.14334356368846,263.78726915065954
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
399.41992003946746,561.8016297922828,288.2542773027043
397.27993239541615,477.14334356368846,263.78726915065954
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
399.41992003946746,561.8016297922828,288.2542773027043
397.27993239541615,477.14334356368846,263.78726915065954
400.6563419647816,733.4477591953614,313.2325727415538
400.6563419647816,733.4477591953614,313.2325727415538
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
387.760755023411,524.6863188134098,258.3232243356111
385.9012360209222,445.2887548842993,236.2980553072557
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
387.760755023411,524.6863188134098,258.3232243356111
385.9012360209222,445.2887548842993,236.2980553072557
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
387.760755023411,524.6863188134098,258.3232243356111
385.9012360209222,445.2887548842993,236.2980553072557
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
387.760755023411,524.6863188134098,258.3232243356111
385.9012360209222,445.2887548842993,236.2980553072557
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
388.8655254504148,685.1101479799609,281.17551577326043
387.85944840918114,524.5445127820445,259.3463785937328
385.9994111871573,445.8735055707714,237.1235177398978
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
387.85944840918114,524.5445127820445,259.3463785937328
385.9994111871573,445.8735055707714,237.1235177398978
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
387.85944840918114,524.5445127820445,259.3463785937328
385.9994111871573,445.8735055707714,237.1235177398978
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
387.85944840918114,524.5445127820445,259.3463785937328
385.9994111871573,445.8735055707714,237.1235177398978
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
389.0680154496287,687.4256061031956,282.85646500874986
387.85944840918114,524.5445127820445,259.3463785937328
387.2978138274282,473.85415022604974,186.916940597456
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
388.7156971123773,538.0172824931766,203.492104863706
387.2978138274282,473.85415022604974,186.916940597456
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
388.7156971123773,538.0172824931766,203.492104863706
387.2978138274282,473.85415022604974,186.916940597456
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
388.7156971123773,538.0172824931766,203.492104863706
387.2978138274282,473.85415022604974,186.916940597456
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
388.7156971123773,538.0172824931766,203.492104863706
387.2978138274282,473.85415022604974,186.916940597456
482.0548032259245,708.4803906628606,224.3459813296683
482.0548032259245,708.4803906628606,224.3459813296683
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
387.98873006064434,509.5668346349551,168.18848420932767
386.6293678933175,447.7828432483975,155.08532890473984
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
387.98873006064434,509.5668346349551,168.18848420932767
386.6293678933175,447.7828432483975,155.08532890473984
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
387.98873006064434,509.5668346349551,168.18848420932767
386.6293678933175,447.7828432483975,155.08532890473984
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
387.98873006064434,509.5668346349551,168.18848420932767
386.6293678933175,447.7828432483975,155.08532890473984
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
481.3002809099567,679.6727542874645,186.82254417925893
480.02398338439576,618.504580994723,103.234907600577
386.76358637327496,451.8115788150826,88.44424302842751
385.50087741347664,394.5575414704695,81.28308619556881
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
386.76358637327496,451.8115788150826,88.44424302842751
385.50087741347664,394.5575414704695,81.28308619556881
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
386.76358637327496,451.8115788150826,88.44424302842751
385.50087741347664,394.5575414704695,81.28308619556881
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
386.76358637327496,451.8115788150826,88.44424302842751
385.50087741347664,394.5575414704695,81.28308619556881
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
480.02398338439576,618.504580994723,103.234907600577
386.76358637327496,451.8115788150826,88.44424302842751
385.50087741347664,394.5575414704695,81.28308619556881
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
387.6033850557795,509.7880934564682,93.49573251958044
387.1424226161787,463.6289726850358,87.83861959165904
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
387.6033850557795,509.7880934564682,93.49573251958044
387.1424226161787,463.6289726850358,87.83861959165904
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
387.6033850557795,509.7880934564682,93.49573251958044
387.1424226161787,463.6289726850358,87.83861959165904
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
387.6033850557795,509.7880934564682,93.49573251958044
387.1424226161787,463.6289726850358,87.83861959165904
527.4820537683781,745.5944074514072,115.69819644012176
527.4820537683781,745.5944074514072,115.69819644012176
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
387.556957743137,510.2569320865216,93.41248183841208
387.0974194708148,463.0146156480236,87.76088146010419
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
387.556957743137,510.2569320865216,93.41248183841208
387.0974194708148,463.0146156480236,87.76088146010419
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
387.556957743137,510.2569320865216,93.41248183841208
387.0974194708148,463.0146156480236,87.76088146010419
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
387.556957743137,510.2569320865216,93.41248183841208
387.0974194708148,463.0146156480236,87.76088146010419
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
527.4383374293326,746.9792026863311,115.61854391914908
387.02148409655945,487.3569760716283,88.30250047383356
386.5654760284248,442.8270678291851,83.18003442610535
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
387.02148409655945,487.3569760716283,88.30250047383356
386.5654760284248,442.8270678291851,83.18003442610535
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
526.6846612717492,718.4953078078198,107.57244917236456
