,VAL
663,15.9375
664,6.79417
665,6.02833
666,10.31082999
667,14.78999999
668,21.07916
669,37.68833
670,31.3
671,29.87416999
672,50.18249999
673,46.77
674,43.44165999
675,57.81499999
676,33.41416
677,21.12416999
678,22.48083
679,27.52833
680,44.23416
681,70.59166
682,57.02666
683,59.14249999
684,39.50665999
685,39.39
686,30.3075
687,25.635
688,44.56
689,26.68582999
690,20.54182
691,25.57
692,41.96916
693,41.18166
694,51.1525
695,68.65833
696,77.95416
697,82.50414999
698,42.52
699,42.80416
700,53.04166
701,37.46665999
702,32.01415999
703,16.24667
704,16.44249999
705,11.54083
706,14.89667
707,10.27666999
708,18.35333
709,17.93916
710,17.19082999
711,32.7775
712,31.05917
713,33.18166
714,37.04916
715,45.82083
716,47.34582999
717,42.53
718,24.24832999
719,39.55165999
720,41.06665999
721,29.54916
722,19.9575
723,17.72082999
724,12.66083
725,14.76
726,25.67416
727,18.17667
728,22.69915999
729,34.53249999
730,30.39416999
731,24.93415999
732,11.83417
733,11.29917
734,18.56333
735,12.77582999
736,13.81667
737,17.59833
738,10.005
739,13.76249999
740,16.54333
741,21.76082999
742,25.89833
743,20.83333
744,38.02666
745,29.58583
746,41.07083
747,52.88665999
748,96.89331
749,75.38080999
750,102.56995
751,88.98578
752,16.08916999
753,8.39082999
754,7.80667
755,12.3125
756,5.39667
757,6.20417
758,12.46667
759,46.47916
760,18.84833
761,33.37749999
762,34.37666
763,57.09998
764,79.18083
765,43.44666999
766,45.55749999
767,42.54249999
768,17.60416
769,5.95249999
770,15.03999999
771,13.56417
772,14.80583
773,16.47916
774,20.26416
775,23.91499999
776,17.30833
777,22.13917
778,25.49082999
779,62.19415999
780,74.85665
781,67.11248999
782,57.7
783,64.44082
784,70.65664999
785,87.37413999
786,80.5925
787,68.40999999
788,69.92166
789,16.89917
790,28.37583
791,32.9825
792,44.6325
793,38.9125
794,44.26917
795,29.70582999
796,24.03332999
797,42.00916
798,45.93166
799,32.01749999
800,39.31416999
801,43.18166999
802,32.53667
803,11.01333
804,2.4975
805,4.65833
806,3.59249999
807,9.51833
808,14.74083
809,11.58916999
810,15.32333
811,24.37999999
812,16.56917
813,37.40583
814,43.95165999
815,49.2175
816,29.9575
817,20.65832999
818,20.47666999
819,41.63499999
820,0.0
821,0.0
822,32.65916
823,23.61916
824,9.91832999
825,11.67
826,10.69
827,11.67167
828,12.40667
829,18.60667
830,26.06582999
831,15.80833
832,6.73416999
833,4.08582999
834,8.58582999
835,11.195
836,12.56917
837,18.23999999
838,20.08583
839,18.43833
840,18.13167
841,15.47082999
842,22.06082999
843,29.54749999
844,22.32667
845,20.69333
846,26.57
847,27.62667
848,36.36999999
849,25.04166
850,9.0775
851,9.00999999
852,4.74249999
853,7.63417
854,14.42083
855,12.46
856,11.66583
857,12.1575
858,7.615
859,13.23333
860,22.36582999
861,8.57667
862,8.3375
863,6.94
864,8.55667
865,8.2125
866,8.10917
867,8.86999999
868,7.36083
869,6.575
870,4.82416999
871,10.41832999
872,8.64417
873,5.33166999
874,6.65167
875,5.99082999
876,9.14417
877,14.35167
878,13.81166999
879,16.15666999
880,10.4475
881,11.3275
882,19.89915999
883,17.75499999
884,17.42
885,18.09917
886,15.98166999
887,10.62332999
888,7.74667
889,5.76583
890,8.86416999
891,11.41
892,20.27499999
893,15.41667
894,9.59833
895,15.41916999
896,22.1275
897,25.8825
898,29.82167
899,26.32166
900,21.0425
901,28.36415999
902,41.38333
903,28.315
904,12.81917
905,13.36583
906,8.035
907,13.005
908,16.6325
909,21.375
910,17.90749999
911,12.95583
912,7.76332999
913,11.23166999
914,13.02582999
915,13.07832999
916,8.28833
917,13.9825
918,16.10082999
919,11.27833
920,4.76083
921,6.97417
922,8.56916999
923,11.7125
924,17.25917
925,8.47
926,9.61917
927,9.83916999
928,5.66
929,11.11167
930,12.41667
931,20.64332999
932,24.045
933,23.3625
934,22.67333
935,27.21249999
936,18.9575
937,7.52416999
938,7.2525
939,11.17249999
940,13.39833
941,20.715
942,17.83832999
943,6.70749999
944,7.29917
945,8.69332999
946,6.79666999
947,4.57749999
948,10.98417
949,16.40333
950,16.09167
951,16.07416999
952,14.8225
953,17.49417
954,18.98167
955,18.88917
956,19.46
957,25.41415999
958,26.89917
959,5.23749999
960,8.6475
961,9.70667
962,10.76167
963,14.43083
964,17.2775
965,12.70332999
966,8.36332999
967,4.55166999
968,10.0775
969,10.76667
970,6.84332999
971,4.38583
972,7.54917
973,13.1775
974,10.85999999
975,13.99
976,13.8775
977,18.36582999
978,16.35249999
979,14.33167
980,18.07499999
981,19.57999999
982,20.99665999
983,23.38416
984,23.54749999
985,19.64
986,19.405
987,24.61499999
988,24.30332999
989,7.69332999
990,9.52416999
991,15.25333
992,7.46417
993,5.71082999
994,6.95249999
995,13.45083
996,15.01833
997,15.32417
998,16.95582999
999,14.09917
1000,11.47417
1001,13.04749999
1002,7.74749999
1003,9.33
1004,8.64166999
1005,12.40082999
1006,13.58583
1007,7.60667
1008,4.90916999
1009,4.4675
1010,6.29417
1011,8.33333
1012,14.35
1013,19.94832999
1014,16.835
1015,17.88917
1016,25.17399999
1017,13.48917
1018,19.42333
1019,24.15916
1020,17.92916999
1021,22.70666999
1022,24.6475
1023,23.68666999
1024,13.4625
1025,16.52582999
1026,21.74333
1027,16.00416999
1028,23.22917
1029,28.6175
1030,23.44165999
1031,20.01667
1032,27.77499999
1033,45.57667
1034,21.035
1035,20.23332999
1036,13.61417
1037,11.40917
1038,7.40333
1039,5.91
1040,9.37583
1041,12.23499999
1042,22.55332999
1043,21.49082999
1044,25.43582999
1045,28.81416
1046,34.92083
1047,35.19415999
1048,9.28833
1049,12.76249999
1050,28.41166
1051,41.60166999
1052,28.34666
1053,30.37249999
1054,34.14
1055,34.47332999
1056,14.88833
1057,23.52091
1058,26.28832999
1059,36.4125
1060,24.19832999
1061,24.35417
1062,9.38
1063,7.34166999
1064,9.81166999
1065,17.74667
1066,37.86249999
1067,20.76416
1068,22.945
1069,47.86332999
1070,31.55
1071,16.71666
1072,24.71
1073,32.63915999
1074,21.07332999
1075,13.0225
1076,16.4675
1077,33.61583
1078,41.23666
1079,53.37416
1080,52.65332999
1081,53.69082999
1082,53.7
1083,49.22749999
1084,37.58165999
1085,44.24333
1086,48.8275
1087,41.04249999
1088,37.36249999
1089,73.69499999
1090,59.15166
1091,45.23749999
1092,46.44583
1093,44.87915999
1094,51.48832999
1095,51.11916
