,VAL
551,15.0
552,19.0
553,12.0
554,16.0
555,18.0
556,23.0
557,17.0
558,8.0
559,10.0
560,14.0
561,17.0
562,18.0
563,12.0
564,7.0
565,9.0
566,12.0
567,16.0
568,22.0
569,11.0
570,8.0
571,11.0
572,13.0
573,15.0
574,18.0
575,20.0
576,28.0
577,30.0
578,29.0
579,15.0
580,9.0
581,8.0
582,8.0
583,11.0
584,22.0
585,27.0
586,27.0
587,31.0
588,28.0
589,23.0
590,31.0
591,22.0
592,14.0
593,14.0
594,17.0
595,17.0
596,15.0
597,16.0
598,17.0
599,17.0
600,15.0
601,16.0
602,14.0
603,21.0
604,21.0
605,20.0
606,19.0
607,14.0
608,14.0
609,11.0
610,10.0
611,17.0
612,16.0
613,22.0
614,23.0
615,0.0
616,21.0
617,29.0
618,31.0
619,25.0
620,34.0
621,37.0
622,34.0
623,34.0
624,45.0
625,38.0
626,27.0
627,27.0
628,31.0
629,25.0
630,21.0
631,21.0
632,17.0
633,15.0
634,12.0
635,11.0
636,14.0
637,19.0
638,35.0
639,41.0
640,32.0
641,16.0
642,11.0
643,13.0
644,20.0
645,17.0
646,28.0
647,43.0
648,57.0
649,15.0
650,12.0
651,23.0
652,28.0
653,8.0
654,13.0
655,23.0
656,28.0
657,30.0
658,48.0
659,46.0
660,53.0
661,71.0
662,60.0
663,40.0
664,17.0
665,12.0
666,30.0
667,42.0
668,49.0
669,52.0
670,52.0
671,64.0
672,62.0
673,67.0
674,18.0
675,27.0
676,52.0
677,37.0
678,50.0
679,56.0
680,36.0
681,0.0
682,65.0
683,83.0
684,52.0
685,46.0
686,25.0
687,28.0
688,25.0
689,15.0
690,15.0
691,25.0
692,54.0
693,58.0
694,65.0
695,73.0
696,61.0
697,83.0
698,40.0
699,31.0
700,32.0
701,18.0
702,29.0
703,25.0
704,15.0
705,14.0
706,16.0
707,7.0
708,12.0
709,31.0
710,34.0
711,41.0
712,34.0
713,28.0
714,51.0
715,65.0
716,71.0
717,67.0
718,63.0
719,69.0
720,44.0
721,60.0
722,77.0
723,67.0
724,18.0
725,9.0
726,22.0
727,19.0
728,32.0
729,57.0
730,56.0
731,44.0
732,6.0
733,19.0
734,26.0
735,26.0
736,38.0
737,38.0
738,41.0
739,22.0
740,16.0
741,34.0
742,58.0
743,67.0
744,79.0
745,25.0
746,41.0
747,70.0
748,85.0
749,76.0
750,88.0
751,83.0
752,57.0
753,9.0
754,23.0
755,30.0
756,35.0
757,46.0
758,62.0
759,67.0
760,71.0
761,15.0
762,35.0
763,62.0
764,65.0
765,60.0
766,68.0
767,63.0
768,40.0
769,18.0
770,25.0
771,21.0
772,21.0
773,19.0
774,21.0
775,32.0
776,38.0
777,52.0
778,79.0
779,80.0
780,74.0
781,84.0
782,73.0
783,38.0
784,60.0
785,78.0
786,94.0
787,95.0
788,69.0
789,19.0
790,50.0
791,46.0
792,67.0
793,84.0
794,67.0
795,16.0
796,28.0
797,35.0
798,38.0
799,37.0
800,58.0
801,68.0
802,53.0
803,30.0
804,22.0
805,11.0
806,18.0
807,16.0
808,21.0
809,26.0
810,16.0
811,28.0
812,20.0
813,31.0
814,43.0
815,36.0
816,38.0
817,42.0
818,35.0
819,49.0
820,46.0
821,62.0
822,53.0
823,24.0
824,12.0
825,11.0
826,17.0
827,12.0
828,26.0
829,29.0
830,20.0
831,14.0
832,13.0
833,6.0
834,17.0
835,0.0
836,17.0
837,15.0
838,20.0
839,16.0
840,25.0
841,21.0
842,24.0
843,16.0
844,18.0
845,19.0
846,21.0
847,20.0
848,15.0
849,24.0
850,22.0
851,21.0
852,18.0
853,4.0
854,10.0
855,13.0
856,9.0
857,13.0
858,8.0
859,9.0
860,13.0
861,14.0
862,6.0
863,20.0
864,24.0
865,21.0
866,19.0
867,12.0
868,7.0
869,10.0
870,15.0
871,11.0
872,18.0
873,9.0
874,25.0
875,27.0
876,28.0
877,23.0
878,0.0
879,0.0
880,2.0
881,6.0
882,12.0
883,14.0
884,16.0
885,21.0
886,18.0
887,19.0
888,17.0
889,21.0
890,28.0
891,14.0
892,24.0
893,17.0
894,24.0
895,12.0
896,14.0
897,24.0
898,21.0
899,21.0
900,27.0
901,42.0
902,48.0
903,33.0
904,47.0
905,31.0
906,15.0
907,14.0
908,16.0
909,22.0
910,19.0
911,18.0
912,23.0
913,20.0
914,31.0
915,29.0
916,14.0
917,13.0
918,14.0
919,18.0
920,14.0
921,21.0
922,19.0
923,16.0
924,13.0
925,13.0
926,21.0
927,18.0
928,21.0
929,16.0
930,21.0
931,24.0
932,24.0
933,21.0
934,19.0
935,22.0
936,19.0
937,30.0
938,30.0
939,24.0
940,20.0
941,0.0
942,22.0
943,18.0
944,14.0
945,16.0
946,18.0
947,15.0
948,13.0
949,17.0
950,21.0
951,21.0
952,23.0
953,32.0
954,25.0
955,26.0
956,27.0
957,23.0
958,29.0
959,20.0
960,10.0
961,0.0
962,14.0
963,21.0
964,16.0
965,14.0
966,11.0
967,0.0
968,17.0
969,11.0
970,11.0
971,6.0
972,11.0
973,11.0
974,15.0
975,21.0
976,18.0
977,22.0
978,21.0
979,21.0
980,28.0
981,28.0
982,27.0
983,28.0
984,29.0
985,24.0
986,32.0
987,41.0
988,43.0
989,37.0
990,16.0
991,14.0
992,14.0
993,20.0
994,21.0
995,23.0
996,21.0
997,24.0
998,15.0
999,21.0
1000,26.0
1001,20.0
1002,24.0
1003,0.0
1004,0.0
1005,25.0
1006,18.0
1007,18.0
1008,14.0
1009,15.0
1010,13.0
1011,17.0
1012,26.0
1013,24.0
1014,31.0
1015,26.0
1016,32.0
1017,13.0
1018,36.0
1019,33.0
1020,21.0
1021,0.0
1022,0.0
1023,73.0
1024,80.0
1025,55.0
1026,38.0
1027,16.0
1028,33.0
1029,35.0
1030,36.0
1031,42.0
1032,36.0
1033,57.0
1034,67.0
1035,62.0
1036,0.0
1037,22.0
1038,21.0
1039,0.0
1040,19.0
1041,0.0
1042,19.0
1043,13.0
1044,25.0
1045,44.0
1046,53.0
1047,56.0
1048,27.0
1049,22.0
1050,32.0
1051,48.0
1052,41.0
1053,48.0
1054,40.0
1055,19.0
1056,26.0
1057,12.0
1058,23.0
1059,20.0
1060,24.0
1061,32.0
1062,15.0
1063,22.0
1064,19.0
1065,32.0
1066,39.0
1067,22.0
1068,27.0
1069,38.0
1070,46.0
1071,56.0
1072,20.0
1073,29.0
1074,29.0
1075,38.0
1076,53.0
1077,68.0
1078,91.0
1079,78.0
1080,71.0
1081,64.0
1082,38.0
1083,33.0
1084,31.0
1085,31.0
1086,40.0
1087,46.0
1088,63.0
1089,58.0
1090,45.0
1091,53.0
1092,50.0
1093,54.0
1094,40.0
1095,23.0
